patient_id,series,prev_slice,next_slice,target_slice
365,T2_TSE,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_003.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_005.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_004.png
428,T2_ME2D,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_001.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_003.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_ME2D_TRA_0428_002.png
354,T2_TSE,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_004.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_006.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_005.png
138,T2_TSE,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_009.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_011.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_010.png
390,T2_TSE,D:\FYP\Processed_MRI\0390\Axial\T2\T2_TSE_TRA__0390_009.png,D:\FYP\Processed_MRI\0390\Axial\T2\T2_TSE_TRA__0390_011.png,D:\FYP\Processed_MRI\0390\Axial\T2\T2_TSE_TRA__0390_010.png
486,T2_TSE,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_001.png,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_003.png,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_002.png
484,T2_TIRM,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_006.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_008.png,D:\FYP\Processed_MRI\0484\Axial\T2\T2_TIRM_TRA_0484_007.png
326,T2_TSE,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_010.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_012.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_011.png
27,T2_TSE,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_025.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_027.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_026.png
543,T2_TSE,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_014.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_016.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_015.png
551,T2_TSE,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_006.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_008.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_007.png
228,T2_TSE,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_007.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_009.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_008.png
71,T2_TSE,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_008.png,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_010.png,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_009.png
145,T2_TSE,D:\FYP\Processed_MRI\0145\Axial\T2\T2_TSE_TRA__0145_016.png,D:\FYP\Processed_MRI\0145\Axial\T2\T2_TSE_TRA__0145_018.png,D:\FYP\Processed_MRI\0145\Axial\T2\T2_TSE_TRA__0145_017.png
72,T2_TSE,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_017.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_019.png,D:\FYP\Processed_MRI\0072\Axial\T2\T2_TSE_TRA__0072_018.png
259,T2_TSE,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_002.png,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_004.png,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_003.png
472,T2_TSE,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_012.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_014.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_013.png
343,POSDISP_[4],D:\FYP\Processed_MRI\0343\Axial\T2\POSDISP_[4]_0343_001.png,D:\FYP\Processed_MRI\0343\Axial\T2\POSDISP_[4]_0343_003.png,D:\FYP\Processed_MRI\0343\Axial\T2\POSDISP_[4]_0343_002.png
296,T2_TSE,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_007.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_009.png,D:\FYP\Processed_MRI\0296\Axial\T2\T2_TSE_TRA__0296_008.png
84,T2_TSE,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_001.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_003.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_002.png
81,T2_TSE,D:\FYP\Processed_MRI\0081\Axial\T2\T2_TSE_TRA__0081_010.png,D:\FYP\Processed_MRI\0081\Axial\T2\T2_TSE_TRA__0081_012.png,D:\FYP\Processed_MRI\0081\Axial\T2\T2_TSE_TRA__0081_011.png
533,T2_TSE,D:\FYP\Processed_MRI\0533\Axial\T2\T2_TSE_TRA__0533_005.png,D:\FYP\Processed_MRI\0533\Axial\T2\T2_TSE_TRA__0533_007.png,D:\FYP\Processed_MRI\0533\Axial\T2\T2_TSE_TRA__0533_006.png
385,T2_TSE,D:\FYP\Processed_MRI\0385\Axial\T2\T2_TSE_TRA__0385_011.png,D:\FYP\Processed_MRI\0385\Axial\T2\T2_TSE_TRA__0385_013.png,D:\FYP\Processed_MRI\0385\Axial\T2\T2_TSE_TRA__0385_012.png
143,T2_ME2D,D:\FYP\Processed_MRI\0143\Axial\T2\T2_ME2D_TRA_0143_003.png,D:\FYP\Processed_MRI\0143\Axial\T2\T2_ME2D_TRA_0143_005.png,D:\FYP\Processed_MRI\0143\Axial\T2\T2_ME2D_TRA_0143_004.png
401,T2_TSE,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_010.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_012.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_011.png
464,T2_TSE,D:\FYP\Processed_MRI\0464\Axial\T2\T2_TSE_TRA__0464_013.png,D:\FYP\Processed_MRI\0464\Axial\T2\T2_TSE_TRA__0464_015.png,D:\FYP\Processed_MRI\0464\Axial\T2\T2_TSE_TRA__0464_014.png
492,POSDISP_[4],D:\FYP\Processed_MRI\0492\Axial\T2\POSDISP_[4]_0492_001.png,D:\FYP\Processed_MRI\0492\Axial\T2\POSDISP_[4]_0492_003.png,D:\FYP\Processed_MRI\0492\Axial\T2\POSDISP_[4]_0492_002.png
462,T2_TSE,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_015.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_017.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_016.png
118,T2_TSE,D:\FYP\Processed_MRI\0118\Axial\T2\T2_TSE_TRA__0118_009.png,D:\FYP\Processed_MRI\0118\Axial\T2\T2_TSE_TRA__0118_011.png,D:\FYP\Processed_MRI\0118\Axial\T2\T2_TSE_TRA__0118_010.png
234,T2_TSE,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_006.png,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_008.png,D:\FYP\Processed_MRI\0234\Axial\T2\T2_TSE_TRA__0234_007.png
555,T2_TSE,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_012.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_014.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_013.png
316,T2_TSE,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_002.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_004.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_003.png
573,T2_TSE,D:\FYP\Processed_MRI\0573\Axial\T2\T2_TSE_TRA__0573_001.png,D:\FYP\Processed_MRI\0573\Axial\T2\T2_TSE_TRA__0573_003.png,D:\FYP\Processed_MRI\0573\Axial\T2\T2_TSE_TRA__0573_002.png
200,T2_TSE,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_009.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_011.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_010.png
572,POSDISP_[4],D:\FYP\Processed_MRI\0572\Axial\T2\POSDISP_[4]_0572_001.png,D:\FYP\Processed_MRI\0572\Axial\T2\POSDISP_[4]_0572_003.png,D:\FYP\Processed_MRI\0572\Axial\T2\POSDISP_[4]_0572_002.png
344,T2_TSE,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_002.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_004.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_003.png
432,T2_TSE,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_001.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_003.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_002.png
568,T2_TSE,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_003.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_005.png,D:\FYP\Processed_MRI\0568\Axial\T2\T2_TSE_TRA__0568_004.png
354,T2_TSE,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_002.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_004.png,D:\FYP\Processed_MRI\0354\Axial\T2\T2_TSE_TRA__0354_003.png
251,T2_TSE,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_004.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_006.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_005.png
470,T2_TSE,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_006.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_008.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_007.png
555,T2_TSE,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_011.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_013.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_012.png
339,T2_TSE,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_013.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_015.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_014.png
570,T2_TSE,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_004.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_006.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_005.png
276,T2_TSE,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_007.png,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_009.png,D:\FYP\Processed_MRI\0276\Axial\T2\T2_TSE_TRA__0276_008.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_011.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_013.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_012.png
180,T2_TSE,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_014.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_016.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_015.png
269,T2_TSE,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_007.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_009.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_008.png
68,T2_TSE,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_004.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_006.png,D:\FYP\Processed_MRI\0068\Axial\T2\T2_TSE_TRA__0068_005.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_016.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_018.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_017.png
242,T2_TSE,D:\FYP\Processed_MRI\0242\Axial\T2\T2_TSE_TRA__0242_001.png,D:\FYP\Processed_MRI\0242\Axial\T2\T2_TSE_TRA__0242_003.png,D:\FYP\Processed_MRI\0242\Axial\T2\T2_TSE_TRA__0242_002.png
550,T2_TSE,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_007.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_009.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_008.png
415,T2_TSE,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_014.png,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_016.png,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_015.png
212,T2_TSE,D:\FYP\Processed_MRI\0212\Axial\T2\T2_TSE_TRA__0212_007.png,D:\FYP\Processed_MRI\0212\Axial\T2\T2_TSE_TRA__0212_009.png,D:\FYP\Processed_MRI\0212\Axial\T2\T2_TSE_TRA__0212_008.png
333,T2_TSE,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_011.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_013.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_012.png
560,T2_TSE,D:\FYP\Processed_MRI\0560\Axial\T2\T2_TSE_TRA__0560_013.png,D:\FYP\Processed_MRI\0560\Axial\T2\T2_TSE_TRA__0560_015.png,D:\FYP\Processed_MRI\0560\Axial\T2\T2_TSE_TRA__0560_014.png
549,T2_TSE,D:\FYP\Processed_MRI\0549\Axial\T2\T2_TSE_TRA__0549_017.png,D:\FYP\Processed_MRI\0549\Axial\T2\T2_TSE_TRA__0549_019.png,D:\FYP\Processed_MRI\0549\Axial\T2\T2_TSE_TRA__0549_018.png
501,T2_TSE,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_005.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_007.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_006.png
270,T2_TSE,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_003.png,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_005.png,D:\FYP\Processed_MRI\0270\Axial\T2\T2_TSE_TRA__0270_004.png
514,T2_TSE,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_006.png,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_008.png,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_007.png
53,T2_TSE,D:\FYP\Processed_MRI\0053\Axial\T2\T2_TSE_TRA__0053_009.png,D:\FYP\Processed_MRI\0053\Axial\T2\T2_TSE_TRA__0053_011.png,D:\FYP\Processed_MRI\0053\Axial\T2\T2_TSE_TRA__0053_010.png
381,T2_TSE,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_011.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_013.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_012.png
570,T2_TSE,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_010.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_012.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_011.png
198,POSDISP_[4],D:\FYP\Processed_MRI\0198\Axial\T2\POSDISP_[4]_0198_004.png,D:\FYP\Processed_MRI\0198\Axial\T2\POSDISP_[4]_0198_006.png,D:\FYP\Processed_MRI\0198\Axial\T2\POSDISP_[4]_0198_005.png
150,POSDISP_[4],D:\FYP\Processed_MRI\0150\Axial\T2\POSDISP_[4]_0150_001.png,D:\FYP\Processed_MRI\0150\Axial\T2\POSDISP_[4]_0150_003.png,D:\FYP\Processed_MRI\0150\Axial\T2\POSDISP_[4]_0150_002.png
104,T2_TSE,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_013.png,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_015.png,D:\FYP\Processed_MRI\0104\Axial\T2\T2_TSE_TRA__0104_014.png
207,T2_TSE,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_003.png,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_005.png,D:\FYP\Processed_MRI\0207\Axial\T2\T2_TSE_TRA__0207_004.png
562,T2_TSE,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_017.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_019.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_018.png
314,T2_TSE,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_018.png,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_020.png,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_019.png
174,T2_TSE,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_005.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_007.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_006.png
311,T2_TSE,D:\FYP\Processed_MRI\0311\Axial\T2\T2_TSE_TRA__0311_002.png,D:\FYP\Processed_MRI\0311\Axial\T2\T2_TSE_TRA__0311_004.png,D:\FYP\Processed_MRI\0311\Axial\T2\T2_TSE_TRA__0311_003.png
431,T2_TSE,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_008.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_010.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_009.png
84,T2_TSE,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_010.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_012.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_011.png
5,T2_TSE,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_004.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_006.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_005.png
358,T2_TSE,D:\FYP\Processed_MRI\0358\Axial\T2\T2_TSE_TRA__0358_006.png,D:\FYP\Processed_MRI\0358\Axial\T2\T2_TSE_TRA__0358_008.png,D:\FYP\Processed_MRI\0358\Axial\T2\T2_TSE_TRA__0358_007.png
161,POSDISP_[4],D:\FYP\Processed_MRI\0161\Axial\T2\POSDISP_[4]_0161_003.png,D:\FYP\Processed_MRI\0161\Axial\T2\POSDISP_[4]_0161_005.png,D:\FYP\Processed_MRI\0161\Axial\T2\POSDISP_[4]_0161_004.png
384,T2_TSE,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_013.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_015.png,D:\FYP\Processed_MRI\0384\Axial\T2\T2_TSE_TRA__0384_014.png
519,T2_TSE,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_006.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_008.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_007.png
219,POSDISP_[4],D:\FYP\Processed_MRI\0219\Axial\T2\POSDISP_[4]_0219_001.png,D:\FYP\Processed_MRI\0219\Axial\T2\POSDISP_[4]_0219_003.png,D:\FYP\Processed_MRI\0219\Axial\T2\POSDISP_[4]_0219_002.png
271,T2_TSE,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_002.png,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_004.png,D:\FYP\Processed_MRI\0271\Axial\T2\T2_TSE_TRA__0271_003.png
16,POSDISP_[4],D:\FYP\Processed_MRI\0016\Axial\T2\POSDISP_[4]_0016_001.png,D:\FYP\Processed_MRI\0016\Axial\T2\POSDISP_[4]_0016_003.png,D:\FYP\Processed_MRI\0016\Axial\T2\POSDISP_[4]_0016_002.png
493,T2_TSE,D:\FYP\Processed_MRI\0493\Axial\T2\T2_TSE_TRA__0493_001.png,D:\FYP\Processed_MRI\0493\Axial\T2\T2_TSE_TRA__0493_003.png,D:\FYP\Processed_MRI\0493\Axial\T2\T2_TSE_TRA__0493_002.png
524,T2_TSE,D:\FYP\Processed_MRI\0524\Axial\T2\T2_TSE_TRA__0524_004.png,D:\FYP\Processed_MRI\0524\Axial\T2\T2_TSE_TRA__0524_006.png,D:\FYP\Processed_MRI\0524\Axial\T2\T2_TSE_TRA__0524_005.png
154,T2_TSE,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_005.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_007.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_006.png
570,T2_TSE,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_018.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_020.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_019.png
266,T2_TSE,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_007.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_009.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_008.png
496,T2_TSE,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_005.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_007.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_006.png
253,T2_TSE,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_009.png,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_011.png,D:\FYP\Processed_MRI\0253\Axial\T2\T2_TSE_TRA__0253_010.png
462,T2_TSE,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_007.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_009.png,D:\FYP\Processed_MRI\0462\Axial\T2\T2_TSE_TRA__0462_008.png
501,T2_TSE,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_008.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_010.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_009.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_009.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_011.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_010.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_014.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_016.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_015.png
263,T2_TSE,D:\FYP\Processed_MRI\0263\Axial\T2\T2_TSE_TRA__0263_001.png,D:\FYP\Processed_MRI\0263\Axial\T2\T2_TSE_TRA__0263_003.png,D:\FYP\Processed_MRI\0263\Axial\T2\T2_TSE_TRA__0263_002.png
378,T2_TSE,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_008.png,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_010.png,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_009.png
317,T2_TSE,D:\FYP\Processed_MRI\0317\Axial\T2\T2_TSE_TRA__0317_013.png,D:\FYP\Processed_MRI\0317\Axial\T2\T2_TSE_TRA__0317_015.png,D:\FYP\Processed_MRI\0317\Axial\T2\T2_TSE_TRA__0317_014.png
370,T2_TSE,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_003.png,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_005.png,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_004.png
40,T2_TSE,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_003.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_005.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_004.png
523,T2_TSE,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_009.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_011.png,D:\FYP\Processed_MRI\0523\Axial\T2\T2_TSE_TRA__0523_010.png
510,T2_TSE,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_002.png,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_004.png,D:\FYP\Processed_MRI\0510\Axial\T2\T2_TSE_TRA__0510_003.png
4,T2_TSE,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_003.png,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_005.png,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_004.png
380,T2_TSE,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_001.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_003.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_002.png
