patient_id,series,prev_slice,next_slice,target_slice
264,T2_TSE,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_018.png,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_020.png,D:\FYP\Processed_MRI\0264\Axial\T2\T2_TSE_TRA__0264_019.png
298,T2_TSE,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_005.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_007.png,D:\FYP\Processed_MRI\0298\Axial\T2\T2_TSE_TRA__0298_006.png
521,T2_TSE,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_021.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_023.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_022.png
350,T2_TSE,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_010.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_012.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_011.png
372,T2_TSE,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_005.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_007.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_006.png
114,T2_TSE,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_007.png,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_009.png,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_008.png
396,T2_TSE,D:\FYP\Processed_MRI\0396\Axial\T2\T2_TSE_TRA__0396_012.png,D:\FYP\Processed_MRI\0396\Axial\T2\T2_TSE_TRA__0396_014.png,D:\FYP\Processed_MRI\0396\Axial\T2\T2_TSE_TRA__0396_013.png
26,T2_TSE,D:\FYP\Processed_MRI\0026\Axial\T2\T2_TSE_TRA__0026_006.png,D:\FYP\Processed_MRI\0026\Axial\T2\T2_TSE_TRA__0026_008.png,D:\FYP\Processed_MRI\0026\Axial\T2\T2_TSE_TRA__0026_007.png
534,T2_TSE,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_007.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_009.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_008.png
432,T2_TSE,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_016.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_018.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_017.png
198,T2_TSE,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_024.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_026.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_025.png
269,T2_TSE,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_001.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_003.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_002.png
373,T2_TSE,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_005.png,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_007.png,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_006.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_018.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_020.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_019.png
134,T2_TSE,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_013.png,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_015.png,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_014.png
526,T2_TSE,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_013.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_015.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_014.png
571,T2_TSE,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_018.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_020.png,D:\FYP\Processed_MRI\0571\Axial\T2\T2_TSE_TRA__0571_019.png
413,T2_TSE,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_020.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_022.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_021.png
303,T2_TSE,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_002.png,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_004.png,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_003.png
444,T2_TSE,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_006.png,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_008.png,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_007.png
55,T2_TSE,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_018.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_020.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_019.png
562,T2_TSE,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_002.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_004.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_003.png
301,T2_TSE,D:\FYP\Processed_MRI\0301\Axial\T2\T2_TSE_TRA__0301_004.png,D:\FYP\Processed_MRI\0301\Axial\T2\T2_TSE_TRA__0301_006.png,D:\FYP\Processed_MRI\0301\Axial\T2\T2_TSE_TRA__0301_005.png
197,T2_TSE,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_009.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_011.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_010.png
430,T2_TSE,D:\FYP\Processed_MRI\0430\Axial\T2\T2_TSE_TRA__0430_007.png,D:\FYP\Processed_MRI\0430\Axial\T2\T2_TSE_TRA__0430_009.png,D:\FYP\Processed_MRI\0430\Axial\T2\T2_TSE_TRA__0430_008.png
545,T2_TSE,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_010.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_012.png,D:\FYP\Processed_MRI\0545\Axial\T2\T2_TSE_TRA__0545_011.png
428,T2_TSE,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_006.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_008.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_007.png
391,T2_TSE,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_018.png,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_020.png,D:\FYP\Processed_MRI\0391\Axial\T2\T2_TSE_TRA__0391_019.png
178,T2_TSE,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_011.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_013.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_012.png
47,T2_TSE,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_011.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_013.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_012.png
258,T2_TSE,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_012.png,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_014.png,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_013.png
347,T2_TSE,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_003.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_005.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_004.png
401,T2_TSE,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_003.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_005.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_004.png
310,T2_TSE,D:\FYP\Processed_MRI\0310\Axial\T2\T2_TSE_TRA__0310_002.png,D:\FYP\Processed_MRI\0310\Axial\T2\T2_TSE_TRA__0310_004.png,D:\FYP\Processed_MRI\0310\Axial\T2\T2_TSE_TRA__0310_003.png
447,T2_TSE,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_015.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_017.png,D:\FYP\Processed_MRI\0447\Axial\T2\T2_TSE_TRA__0447_016.png
31,T2_TSE,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_002.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_004.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_003.png
475,T2_TSE,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_012.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_014.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_013.png
78,T2_TSE,D:\FYP\Processed_MRI\0078\Axial\T2\T2_TSE_TRA__0078_010.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_TSE_TRA__0078_012.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_TSE_TRA__0078_011.png
214,T2_TSE,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_010.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_012.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_011.png
55,T2_TSE,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_023.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_025.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_024.png
216,T2_TSE,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_015.png,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_017.png,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_016.png
496,T2_TSE,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_001.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_003.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_002.png
401,T2_TSE,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_001.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_003.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_002.png
19,T2_TSE,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_006.png,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_008.png,D:\FYP\Processed_MRI\0019\Axial\T2\T2_TSE_TRA__0019_007.png
94,T2_TSE,D:\FYP\Processed_MRI\0094\Axial\T2\T2_TSE_TRA__0094_003.png,D:\FYP\Processed_MRI\0094\Axial\T2\T2_TSE_TRA__0094_005.png,D:\FYP\Processed_MRI\0094\Axial\T2\T2_TSE_TRA__0094_004.png
57,T2_TSE,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_009.png,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_011.png,D:\FYP\Processed_MRI\0057\Axial\T2\T2_TSE_TRA__0057_010.png
552,T2_TSE,D:\FYP\Processed_MRI\0552\Axial\T2\T2_TSE_TRA__0552_016.png,D:\FYP\Processed_MRI\0552\Axial\T2\T2_TSE_TRA__0552_018.png,D:\FYP\Processed_MRI\0552\Axial\T2\T2_TSE_TRA__0552_017.png
293,T2_TSE,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_011.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_013.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_012.png
230,T2_TSE,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_009.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_011.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_010.png
52,T2_TSE,D:\FYP\Processed_MRI\0052\Axial\T2\T2_TSE_TRA__0052_008.png,D:\FYP\Processed_MRI\0052\Axial\T2\T2_TSE_TRA__0052_010.png,D:\FYP\Processed_MRI\0052\Axial\T2\T2_TSE_TRA__0052_009.png
434,T2_TSE,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_007.png,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_009.png,D:\FYP\Processed_MRI\0434\Axial\T2\T2_TSE_TRA__0434_008.png
109,T2_TSE,D:\FYP\Processed_MRI\0109\Axial\T2\T2_TSE_TRA__0109_008.png,D:\FYP\Processed_MRI\0109\Axial\T2\T2_TSE_TRA__0109_010.png,D:\FYP\Processed_MRI\0109\Axial\T2\T2_TSE_TRA__0109_009.png
36,T2_TSE,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_006.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_008.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_007.png
244,T2_TSE,D:\FYP\Processed_MRI\0244\Axial\T2\T2_TSE_TRA__0244_008.png,D:\FYP\Processed_MRI\0244\Axial\T2\T2_TSE_TRA__0244_010.png,D:\FYP\Processed_MRI\0244\Axial\T2\T2_TSE_TRA__0244_009.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_007.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_009.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_008.png
486,T2_TSE,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_007.png,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_009.png,D:\FYP\Processed_MRI\0486\Axial\T2\T2_TSE_TRA__0486_008.png
35,T2_TSE,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_003.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_005.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_004.png
363,T2_TSE,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_014.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_016.png,D:\FYP\Processed_MRI\0363\Axial\T2\T2_TSE_TRA__0363_015.png
451,T2_TSE,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_003.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_005.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_004.png
451,T2_TSE,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_013.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_015.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_014.png
353,T2_TSE,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_018.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_020.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_019.png
372,T2_TSE,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_001.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_003.png,D:\FYP\Processed_MRI\0372\Axial\T2\T2_TSE_TRA__0372_002.png
227,T2_TSE,D:\FYP\Processed_MRI\0227\Axial\T2\T2_TSE_TRA__0227_012.png,D:\FYP\Processed_MRI\0227\Axial\T2\T2_TSE_TRA__0227_014.png,D:\FYP\Processed_MRI\0227\Axial\T2\T2_TSE_TRA__0227_013.png
137,T2_ME2D,D:\FYP\Processed_MRI\0137\Axial\T2\T2_ME2D_TRA_0137_014.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_ME2D_TRA_0137_016.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_ME2D_TRA_0137_015.png
507,T2_TSE,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_003.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_005.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_004.png
122,T2_TSE,D:\FYP\Processed_MRI\0122\Axial\T2\T2_TSE_TRA__0122_006.png,D:\FYP\Processed_MRI\0122\Axial\T2\T2_TSE_TRA__0122_008.png,D:\FYP\Processed_MRI\0122\Axial\T2\T2_TSE_TRA__0122_007.png
203,T2_TSE,D:\FYP\Processed_MRI\0203\Axial\T2\T2_TSE_TRA__0203_010.png,D:\FYP\Processed_MRI\0203\Axial\T2\T2_TSE_TRA__0203_012.png,D:\FYP\Processed_MRI\0203\Axial\T2\T2_TSE_TRA__0203_011.png
177,T2_ME2D,D:\FYP\Processed_MRI\0177\Axial\T2\T2_ME2D_TRA_0177_004.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_ME2D_TRA_0177_006.png,D:\FYP\Processed_MRI\0177\Axial\T2\T2_ME2D_TRA_0177_005.png
339,T2_TSE,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_011.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_013.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_012.png
417,T2_TSE,D:\FYP\Processed_MRI\0417\Axial\T2\T2_TSE_TRA__0417_001.png,D:\FYP\Processed_MRI\0417\Axial\T2\T2_TSE_TRA__0417_003.png,D:\FYP\Processed_MRI\0417\Axial\T2\T2_TSE_TRA__0417_002.png
492,T2_TSE,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_007.png,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_009.png,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_008.png
313,T2_TSE,D:\FYP\Processed_MRI\0313\Axial\T2\T2_TSE_TRA__0313_007.png,D:\FYP\Processed_MRI\0313\Axial\T2\T2_TSE_TRA__0313_009.png,D:\FYP\Processed_MRI\0313\Axial\T2\T2_TSE_TRA__0313_008.png
417,T2_TSE,D:\FYP\Processed_MRI\0417\Axial\T2\T2_TSE_TRA__0417_009.png,D:\FYP\Processed_MRI\0417\Axial\T2\T2_TSE_TRA__0417_011.png,D:\FYP\Processed_MRI\0417\Axial\T2\T2_TSE_TRA__0417_010.png
96,T2_TSE,D:\FYP\Processed_MRI\0096\Axial\T2\T2_TSE_TRA__0096_001.png,D:\FYP\Processed_MRI\0096\Axial\T2\T2_TSE_TRA__0096_003.png,D:\FYP\Processed_MRI\0096\Axial\T2\T2_TSE_TRA__0096_002.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_001.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_003.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_002.png
80,T2_TSE,D:\FYP\Processed_MRI\0080\Axial\T2\T2_TSE_TRA__0080_011.png,D:\FYP\Processed_MRI\0080\Axial\T2\T2_TSE_TRA__0080_013.png,D:\FYP\Processed_MRI\0080\Axial\T2\T2_TSE_TRA__0080_012.png
366,T2_TSE,D:\FYP\Processed_MRI\0366\Axial\T2\T2_TSE_TRA__0366_012.png,D:\FYP\Processed_MRI\0366\Axial\T2\T2_TSE_TRA__0366_014.png,D:\FYP\Processed_MRI\0366\Axial\T2\T2_TSE_TRA__0366_013.png
381,T2_TSE,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_010.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_012.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_011.png
534,T2_TSE,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_002.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_004.png,D:\FYP\Processed_MRI\0534\Axial\T2\T2_TSE_TRA__0534_003.png
15,T2_TSE,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_004.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_006.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_005.png
7,T2_TSE,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_001.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_003.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_002.png
174,T2_TSE,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_012.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_014.png,D:\FYP\Processed_MRI\0174\Axial\T2\T2_TSE_TRA__0174_013.png
519,T2_TSE,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_030.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_032.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_031.png
575,T2_TSE,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_014.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_016.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_015.png
431,T2_TSE,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_019.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_021.png,D:\FYP\Processed_MRI\0431\Axial\T2\T2_TSE_TRA__0431_020.png
472,T2_TSE,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_007.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_009.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_008.png
560,T2_TSE,D:\FYP\Processed_MRI\0560\Axial\T2\T2_TSE_TRA__0560_004.png,D:\FYP\Processed_MRI\0560\Axial\T2\T2_TSE_TRA__0560_006.png,D:\FYP\Processed_MRI\0560\Axial\T2\T2_TSE_TRA__0560_005.png
217,T2_TSE,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_018.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_020.png,D:\FYP\Processed_MRI\0217\Axial\T2\T2_TSE_TRA__0217_019.png
392,T2_TSE,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_014.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_016.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_015.png
88,T2_TSE,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_012.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_014.png,D:\FYP\Processed_MRI\0088\Axial\T2\T2_TSE_TRA__0088_013.png
239,T2_TSE,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_002.png,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_004.png,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_003.png
402,T2_TSE,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_008.png,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_010.png,D:\FYP\Processed_MRI\0402\Axial\T2\T2_TSE_TRA__0402_009.png
150,T2_TSE,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_009.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_011.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_010.png
564,T2_TSE,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_010.png,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_012.png,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_011.png
303,T2_TSE,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_008.png,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_010.png,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_009.png
494,T2_TSE,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_015.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_017.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_016.png
469,T2_TSE,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_003.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_005.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_004.png
424,T2_TSE,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_010.png,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_012.png,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_011.png
439,T2_TSE,D:\FYP\Processed_MRI\0439\Axial\T2\T2_TSE_TRA__0439_002.png,D:\FYP\Processed_MRI\0439\Axial\T2\T2_TSE_TRA__0439_004.png,D:\FYP\Processed_MRI\0439\Axial\T2\T2_TSE_TRA__0439_003.png
208,T2_TSE,D:\FYP\Processed_MRI\0208\Axial\T2\T2_TSE_TRA__0208_002.png,D:\FYP\Processed_MRI\0208\Axial\T2\T2_TSE_TRA__0208_004.png,D:\FYP\Processed_MRI\0208\Axial\T2\T2_TSE_TRA__0208_003.png
305,T2_TSE,D:\FYP\Processed_MRI\0305\Axial\T2\T2_TSE_TRA__0305_001.png,D:\FYP\Processed_MRI\0305\Axial\T2\T2_TSE_TRA__0305_003.png,D:\FYP\Processed_MRI\0305\Axial\T2\T2_TSE_TRA__0305_002.png
